date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-11-14,36491.7890625,36753.3515625,34948.5,35537.640625,23857403554,2054.765380859375,2065.06689453125,1939.2803955078125,1979.0526123046875,13087862495,241.36984252929688,248.66522216796875,236.2857360839844,242.263671875,917236070,61.40841826017884,36242.06159337943,34892.14844671351,32310.533472643183,1536.70473648396,-169.10606290843998,0.1187813557130341,-0.0264288381218549,0.0187753665470387,61.59549186042929,2007.1520046332148,1906.2885411243055,1798.393571050949,91.96827702988936,7.508772282699354,0.2360849468519431,-0.0370817166797313,0.0524567692298862,58.177854850647,245.09874280827128,238.22444320505144,229.1179249263628,7.371586339078021,-0.4215289973160212,0.1815083621703428,0.0038477794985942,0.0140237451643829,0.9360552294102418,0.8645261723471541,0.9216847484229044,69.0,1,11,4,0
2023-11-15,35548.11328125,37964.89453125,35383.78125,37880.58203125,27365821679,1979.47265625,2061.99169921875,1968.774658203125,2060.408447265625,12626326991,242.281005859375,254.1817779541016,242.26116943359372,253.75534057617188,921052035,72.60456899136992,36651.69170284707,35163.824227125915,32528.96674945129,1583.0072253673352,-98.24285922005174,0.1292173484205665,0.0659284455874031,0.0312221799965514,67.39178638334188,2020.4661152913168,1920.2994416826075,1808.6686642358384,92.37269080258648,6.330548844317178,0.2406160852699697,0.0411084750628207,0.0537434244563936,67.14689670124444,247.26289225024644,239.6363429660624,230.0840980891004,7.668652284737647,-0.0995704413251168,0.1795782817808278,0.0474345518345036,0.0236141474809378,0.9389053381986054,0.8720878294646905,0.9239986291248056,60.0,2,11,4,0
2023-11-16,37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,2059.9658203125,2088.662353515625,1940.57421875,1960.881591796875,14651619483,253.74478149414065,255.5850372314453,240.67567443847656,242.7588806152344,950453378,59.02136373424663,36527.4611599478,35253.91016386447,32671.15509383556,1463.572483320204,-174.14208101374652,0.1218888891728705,-0.0455592920556572,0.0356814878485077,56.21414639950592,2005.5699844177063,1923.988728056632,1814.6377986499967,83.69739470901504,-1.875797799403415,0.2310746669045753,-0.0483044299303045,0.0293704225663966,54.99331857390741,246.13688934149343,239.92021002507803,230.5811483842429,6.936793729213974,-0.665143197479031,0.1690888244272342,-0.0433348907493696,0.028481696024732,0.9344867952689464,0.8661789581800591,0.9191836787014926,70.0,3,11,4,0
2023-11-17,36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,1961.8675537109373,1990.050537109375,1910.4454345703125,1961.28076171875,11881648738,242.83995056152344,245.9875946044922,238.9996490478516,244.745361328125,788884171,61.031743840980646,36544.76676839835,35375.980475672244,32825.09738794985,1388.5717703679477,-199.31423517280248,0.1160233842476698,0.0122228427460457,0.0353180926856043,56.24549139193543,1994.4976787429675,1927.3789129350064,1820.3885030840656,75.97853645614964,-7.675724841815054,0.2190810985189692,0.0002035665608492,0.0293072033870963,56.52420128877201,245.7890073381513,240.35886014353684,231.1366077153756,6.442814191536115,-0.9272981881255128,0.1588810854256482,0.0081829373568382,0.028897195752656,0.9290389815872564,0.8577331258258744,0.911620216275348,63.0,4,11,4,0
2023-11-18,36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,1961.6712646484373,1971.4622802734373,1921.0623779296875,1963.2850341796875,8064677046,244.7462615966797,245.35305786132807,239.28082275390625,244.9507598876953,679630905,60.95172828206658,36555.000857548766,35485.95526197477,32972.57212273613,1313.1104134780835,-219.8204736501332,0.1123266523871453,-0.0003000399946588,0.0353060191083504,56.41420996922013,1986.6945176021472,1930.643105775432,1825.9922886172276,69.22503065427986,-11.543384514947874,0.2080945393406665,0.0010219202166552,0.0294040627672629,56.68824832959994,245.5794454755373,240.776305574824,231.6783391731136,5.998755872562924,-1.0970852056789635,0.1486012981130389,0.0008392337180802,0.0288841420786542,0.9203060951944186,0.8467087045388109,0.9017775255366732,69.0,5,11,4,1
2023-11-19,36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,1963.1800537109373,2015.6339111328125,1944.90087890625,2013.2044677734373,7716048818,244.9676818847656,246.93626403808597,242.4235076904297,246.58778381347656,618053586,64.5973075821824,36762.88736191158,35658.73631770434,33145.669171844514,1302.9090180404091,-184.01749527024617,0.111411647777728,0.021889527372586,0.0363954894468128,60.49964804559156,1993.3220051449696,1938.148684138887,1833.3339427017847,67.12711020554389,-10.913043970947086,0.1994731734331346,0.0254264830244619,0.0317467064384581,58.04695781333702,245.8315300600221,241.30462177833783,232.2630232766573,5.713073846107079,-1.1062137857078476,0.1383234642237495,0.0066830734737535,0.028585645090174,0.9120694331320522,0.8293178482758252,0.8900250460094502,66.0,6,11,4,1
2023-11-20,37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,2011.8533935546875,2066.409912109375,1996.0443115234373,2022.2391357421875,12866464824,246.5845489501953,263.8700256347656,243.14175415039065,253.6350860595703,1289010990,64.99463945168542,36941.40477924618,35824.02910984485,33315.523597703555,1287.280711936357,-159.7166410994389,0.1102896098655326,0.0024182537251242,0.0356490750964507,61.20834288939455,2000.5512877942745,1945.7932706482777,1840.741989487683,65.43917327933423,-10.080784717725392,0.1899322141900371,0.0044877051056528,0.0317315603793544,63.373751223950165,247.7824190599092,242.4255730766317,233.10114338579112,5.9863205989015,-0.666373626330742,0.1262968311368707,0.0285792837629963,0.0279348014227368,0.90728030264925,0.8201921235005498,0.877578646344221,69.0,0,11,4,0
2023-11-21,37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,2022.21728515625,2035.035888671875,1937.0667724609373,1937.0667724609373,13653500841,253.64385986328125,269.9175720214844,224.9817047119141,226.4864044189453,2480554399,53.17237603412909,36659.50670943463,35823.10032713168,33413.4957115191,1127.6939486846168,-255.4427234809432,0.1089769388745004,-0.0443777900607883,0.0387400419920794,51.77713150581373,1984.68015896094,1944.9999526312467,1844.5194319572224,56.57659345112916,-15.154691636744374,0.181972031658065,-0.042117849356125,0.0327049528246961,41.508648619081285,242.45841539966816,240.9765577441148,232.84174185767952,3.966475837321326,-2.1489747103287336,0.1292250119860324,-0.1070383520766077,0.0516765404807884,0.928418733888389,0.8059400427135028,0.8325470849061206,71.0,1,11,4,0
2023-11-22,35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,1933.5831298828125,2089.51416015625,1933.1629638671875,2064.42529296875,13372200584,226.46131896972656,238.17669677734372,225.6582489013672,236.1365966796875,1338117919,60.66997268774563,36852.71499301348,35969.394828642435,33571.09744219482,1118.923663602087,-211.37040685077864,0.1074135886396337,0.0451928245212653,0.0334453816867105,61.36375655759699,2004.6164424628923,1955.856801752838,1853.1431912125763,59.14788333049637,-10.066721405901731,0.1678461118370108,0.0657481313078385,0.0389268703029445,48.33252634300351,240.877960719673,240.53656128371227,232.97095185069944,3.108590283238556,-2.405488211529203,0.1238582814965886,0.042608262891099,0.0508330736186982,0.9339945073107524,0.7700161627758914,0.7902145435843683,62.0,2,11,4,0
2023-11-23,37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,2063.905517578125,2088.031982421875,2041.4642333984373,2062.210693359375,7828437946,236.0960235595703,238.7913360595703,230.7522430419922,233.76580810546875,766695224,59.76134495188707,36961.94151819761,36089.41539819767,33716.921899118555,1087.9161192941028,-193.90236092701025,0.1010997889806802,-0.0038127124992917,0.0273953418699135,61.13616153176941,2019.015005187013,1965.525337353432,1861.3419167869608,60.31171351409012,-7.122312977846391,0.1556830789146567,-0.0010727438851469,0.0325415097125377,46.88536024148008,239.099922566122,239.9210382675083,233.00212268421976,2.2119094610623904,-2.641735226964295,0.119163399089959,-0.0100399032066793,0.0486011148915615,0.9342452280016204,0.71084948833422,0.7332095500806188,66.0,3,11,4,0
2023-11-24,37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,2062.411865234375,2132.481201171875,2060.9990234375,2081.152099609375,12141148820,233.7527008056641,236.3793029785156,232.1928558349609,232.9009552001953,709881299,61.62882361228103,37151.52645114821,36237.6759301797,33873.91638346685,1085.5792110693874,-156.99141532138083,0.0987229438285383,0.0115490622757274,0.0273658676123353,62.41999686220696,2034.5492787926037,1976.036861194881,1869.9619239564672,62.04722867486498,-4.30943825365722,0.1465777640345569,0.0091850005001885,0.032374641512919,46.34026609980152,237.5501807246403,239.28284889775256,232.9981553319051,1.4151836910043585,-2.7507687976178623,0.1243275123886938,-0.0036996552758615,0.0482985263576006,0.9357089514660032,0.6315216350340775,0.6581490337266024,66.0,4,11,4,0
2023-11-25,37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,2081.296142578125,2091.3427734375,2067.917236328125,2084.4130859375,5362623390,232.9174346923828,235.7812957763672,232.683349609375,234.43994140625,553022191,61.96654295985852,37312.84308054866,36379.413842777,34027.754680928934,1077.4805259381246,-132.07208036211478,0.0941888988506038,0.0020283973558654,0.0273097466652525,62.64876212173698,2047.015230578828,1985.8892452623925,1878.37177344592,62.96000751162023,-2.7173275335215834,0.1412189592421244,0.0015669139841998,0.0323530346251855,47.50973897102833,236.77262089504276,238.8425845803432,233.0546959622716,0.8976090250201878,-2.6146747708816265,0.1301081214646617,0.0066078999321055,0.0484837226176239,0.9359983251271212,0.5478598014716832,0.5902919795636361,73.0,5,11,4,1
2023-11-26,37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,2084.177490234375,2094.095947265625,2038.6004638671875,2063.2861328125,8054814154,234.4282073974609,234.49465942382807,229.3850555419922,232.0471954345703,606332049,59.62026104780944,37354.41258384899,36479.38722922909,34163.10238339251,1033.5150757533777,-140.83002443748956,0.0849277506298808,-0.0084047309321361,0.0265746904663596,60.09633234262207,2051.0829561372457,1992.9253259487657,1885.6233169504917,61.272313672763175,-3.524017097902913,0.1323693340898332,-0.0101356843648378,0.0321410010079861,45.83708844839339,235.59126452992464,238.2248219307275,233.01518613765583,0.2909983228755948,-2.577028378420976,0.1313830078192622,-0.0102062215052912,0.0482141381567836,0.9327189688088984,0.4511081078363118,0.5073090694551816,73.0,6,11,4,1
2023-11-27,37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,2062.390869140625,2070.606201171875,1988.120361328125,2027.4173583984373,10574810069,231.98388671875,232.80938720703125,223.48683166503903,227.4214782714844,795547656,57.947044456974446,37329.351430074246,36549.82184191281,34284.32064164182,969.3462820103014,-163.99905454445252,0.0772115464998042,-0.0060020917896475,0.0266720326000947,55.93003062120529,2045.166556702544,1996.060965262372,1891.183867595509,56.39045970133748,-6.724696855462888,0.1170315879064533,-0.0173842948118733,0.0331281797356374,42.7067838622721,233.54881796531456,237.2426997798872,232.79582504486484,-0.5565857709923989,-2.7396899778311754,0.1431306469297728,-0.0199343808246552,0.0455608509284517,0.9251395333514456,0.3371835315742861,0.4133359198211262,66.0,0,11,4,0
2023-11-28,37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,2027.5172119140625,2074.9541015625,1996.814697265625,2049.338134765625,9910633038,227.4279937744141,231.75552368164065,224.6786346435547,229.6929626464844,674267936,60.972144202414704,37454.78505693068,36666.30039605709,34423.409476773515,954.0468510063512,-143.43878843872244,0.072532396853932,0.0154859979488453,0.0186740282989676,57.85308946165557,2046.209451218314,2000.9043443081223,1897.3859957198276,53.6716849359068,-7.554777296714853,0.0981408709044217,0.0108121676458881,0.0272031475265218,44.70379400557531,232.584854135607,236.5563600404869,232.674144166497,-1.03310349244461,-2.5729661594267093,0.1492565995029688,0.0099879940639926,0.0205806366414822,0.916255352677884,0.2188478293851825,0.3206993130661582,68.0,1,11,4,0
2023-11-29,37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,2049.186767578125,2071.994384765625,2020.756591796875,2029.92919921875,8945151861,229.6932373046875,231.19744873046875,226.5194396972656,227.3427581787109,602240832,61.11524523645855,37555.71183957301,36774.68146800645,34558.11860268436,933.374042088646,-131.28927788514193,0.0743587454382278,0.0007244373065387,0.0089435211802407,55.542076374011145,2042.139388218423,2003.542967481816,1902.58376840606,49.3816564585577,-9.475844619251165,0.0898075301663799,-0.0094708312003839,0.0104930554882917,43.0324949326542,231.274330146383,235.71875987123457,232.46507020619168,-1.5821510267102212,-2.4976109549538563,0.1528031052754472,-0.0102319393711273,0.0105125640678209,0.9002554457150159,0.0864964282734646,0.2315376559162054,72.0,2,11,4,0
2023-11-30,37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,2029.3583984375,2054.4443359375,2022.4617919921875,2052.55615234375,8107789163,227.3430328369141,229.1439666748047,226.2265472412109,227.68380737304688,572448874,59.858277054385645,37594.97040311726,36859.96007034677,34681.82948468693,894.9141866877326,-135.7993066288443,0.0756130446281226,-0.0038497596002547,0.0089473045539282,57.66523314938855,2044.7435792497547,2007.9987115601728,1908.4650383644007,47.26276822606405,-9.275786281395844,0.0876980166245738,0.0111466710926215,0.0116904245886003,43.36339970378928,230.37669945304896,234.9883096441266,232.27756970293112,-1.967080059117052,-2.3060319898885497,0.1536694929398492,0.001500154203583,0.0105609897655894,0.8897564998188546,-0.0494888427550402,0.114947439442488,74.0,3,11,4,0
2023-12-01,37718.0078125,38954.109375,37629.359375,38688.75,23512784002,2052.0966796875,2109.319091796875,2046.5570068359373,2087.139892578125,10866891430,227.68881225585935,229.8910675048828,227.232666015625,228.54563903808597,611750028,65.04323539329027,37868.41530233795,37026.213700315246,34838.96362254235,932.4412305424194,-78.61781021932609,0.0843082638419508,0.0258799479577476,0.0125177329531485,60.75053194981119,2055.342657581848,2015.1933643799869,1915.4718953923896,47.82288044749566,-6.97253924797139,0.0908403670801593,0.0168491079744079,0.0130416344895527,44.244756281598754,229.9189343493082,234.4026123163047,232.13121948078032,-2.17749566326043,-2.013158075225542,0.1505974178193353,0.0037852128132547,0.0109346160195539,0.8847141644335439,-0.1757599844422331,-0.0033912311596968,71.0,4,12,4,0
2023-12-02,38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,2087.66357421875,2182.81787109375,2087.407958984375,2165.7041015625,9130124831,228.5385589599609,230.0343017578125,226.68960571289065,229.30084228515625,628871423,68.57106684631712,38270.39448456596,37248.95173040022,35020.82120719756,1014.043706362565,2.387732480655586,0.0999817117839319,0.0203568745759425,0.0139464843962556,66.68958920032324,2082.9330185770104,2028.8761586693065,1925.2849230853355,53.98395506477823,-0.6491717045510583,0.1083996614515892,0.0376420427129726,0.0192101410304712,45.051684571895095,229.7644113332702,233.9388150407457,232.0202242966382,-2.257292294509483,-1.674363765179676,0.1489373574187691,0.0033043870373061,0.0105327851133128,0.8927882306237817,-0.3049284582452101,-0.1540625855978234,74.0,5,12,4,1
2023-12-03,39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,2165.895751953125,2213.17578125,2151.720947265625,2193.691650390625,8278465782,229.2895355224609,231.6390380859375,226.4960174560547,228.09820556640625,719496781,70.6074397277761,38697.39351967447,37497.0825390002,35215.2356941702,1106.4714745964377,75.85240057162241,0.1155794757057904,0.0127179646111132,0.0124345095378712,68.51719274855556,2110.622676530414,2043.859385189426,1935.8106770973077,60.42843103822861,4.636243415119452,0.1281383654737759,0.0129230714426467,0.0179931800251497,43.96057618613803,229.3478598915542,233.4078505430785,231.86641964055067,-2.390023726248671,-1.4456761575350914,0.1516690004882425,-0.005244798522172,0.0101353917332724,0.8971049629694456,-0.4543033329745847,-0.3199081767922593,73.0,6,12,4,1
