date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2023-09-23,2023-09-16,BNB,7,210.56060791015625,214.9605407714844,214.3131268578899,256.9087497485081,221.886272178084
2023-09-24,2023-09-17,BNB,7,208.28289794921875,216.4657745361328,216.4648132886402,256.8888130908429,221.0530985585212
2023-09-25,2023-09-18,BNB,7,210.0738067626953,216.00392150878903,216.0046406924563,259.5306982326842,218.53362935341983
2023-09-26,2023-09-19,BNB,7,212.37844848632807,217.21095275878903,216.8534924019257,262.44403169154066,217.614600784972
2023-09-27,2023-09-20,BNB,7,211.98541259765625,214.3633270263672,214.49608659551308,262.7173068736009,215.9240170229254
2023-09-28,2023-09-21,BNB,7,215.07598876953125,210.7939453125,210.70903823015408,259.3892750495253,214.9210543486128
2023-09-29,2023-09-22,BNB,7,215.2794189453125,211.1508636474609,210.93399825175376,256.4234390778533,217.12696311680148
2023-09-30,2023-09-23,BNB,7,214.82130432128903,210.56060791015625,210.73465741041443,254.0075689136468,216.86975775513852
2023-10-01,2023-09-24,BNB,7,218.0471343994141,208.28289794921875,208.93186164281835,250.88799827699077,214.60352121871887
2023-10-02,2023-09-25,BNB,7,214.7579345703125,210.0738067626953,210.03272008074185,252.2268917827016,215.62512092635447
2023-10-03,2023-09-26,BNB,7,213.4359436035156,212.37844848632807,212.3242887438684,255.09497061723636,216.2179682314139
2023-10-04,2023-09-27,BNB,7,213.4130859375,211.98541259765625,212.38188348600136,257.6411637737304,215.71024435399747
2023-10-05,2023-09-28,BNB,7,210.6796722412109,215.07598876953125,214.8864644312424,262.50320623321625,218.18232567952407
2023-10-06,2023-09-29,BNB,7,213.55552673339844,215.2794189453125,215.08983749632904,267.055396495284,217.1684162869965
2023-10-07,2023-09-30,BNB,7,212.36447143554688,214.82130432128903,214.7061201783648,270.1192080336095,213.4637064442839
2023-10-08,2023-10-01,BNB,7,211.51998901367188,218.0471343994141,217.6804203707638,276.2462751078554,215.52703787871687
2023-10-09,2023-10-02,BNB,7,205.7509613037109,214.7579345703125,214.85071029997223,279.1996804543298,214.1417227249736
2023-10-10,2023-10-03,BNB,7,208.57687377929688,213.4359436035156,213.36760958121636,279.41830854286945,213.9266732392951
2023-10-11,2023-10-04,BNB,7,206.53341674804688,213.4130859375,213.1622647556054,278.08247305038617,214.29748054936763
2023-10-12,2023-10-05,BNB,7,205.2294158935547,210.6796722412109,210.79545765974063,273.8222237654038,212.34719403733573
2023-10-13,2023-10-06,BNB,7,206.0361175537109,213.55552673339844,213.69158368148865,271.8346144536528,215.32387674674712
2023-10-14,2023-10-07,BNB,7,206.60189819335932,212.36447143554688,212.66006804334248,269.88405873074964,212.57899222848644
2023-10-15,2023-10-08,BNB,7,209.7425079345703,211.51998901367188,211.6514510659736,268.0203783836286,210.60442942355184
2023-10-16,2023-10-09,BNB,7,214.823959350586,205.7509613037109,206.10342264265972,265.5347894892801,207.88749955115065
2023-10-17,2023-10-10,BNB,7,211.6432342529297,208.57687377929688,207.79086568338724,263.8530609291972,211.658845668078
2023-10-18,2023-10-11,BNB,7,210.50103759765625,206.53341674804688,207.190924964286,261.6313547477101,210.31414948190775
2023-10-19,2023-10-12,BNB,7,211.1441650390625,205.2294158935547,205.55831901083047,259.458219347746,209.6184708400736
2023-10-20,2023-10-13,BNB,7,212.30084228515625,206.0361175537109,206.2515361765821,258.9487821441596,209.8644713738364
2023-10-21,2023-10-14,BNB,7,214.3056640625,206.60189819335932,206.36439491502568,259.8455147372898,208.2572564946683
2023-10-22,2023-10-15,BNB,7,217.74737548828125,209.7425079345703,209.98730518287965,262.46257834319334,209.370348985037
2023-10-23,2023-10-16,BNB,7,228.352767944336,214.823959350586,214.6771886215941,270.11652730772823,218.3617249295309
2023-10-24,2023-10-17,BNB,7,225.14295959472656,211.6432342529297,212.00102573141055,274.55060677318977,215.5263308995938
2023-10-25,2023-10-18,BNB,7,222.179931640625,210.50103759765625,210.04491955192557,276.01060951704807,214.69213744042875
2023-10-26,2023-10-19,BNB,7,223.2360382080078,211.1441650390625,210.43586979148336,276.02109413382817,215.8710450478857
2023-10-27,2023-10-20,BNB,7,224.4759063720703,212.30084228515625,212.13796665143715,276.73079148936023,217.96147326621457
2023-10-28,2023-10-21,BNB,7,225.77407836914065,214.3056640625,214.73827634432212,278.84600335306004,218.3794121907225
2023-10-29,2023-10-22,BNB,7,227.14845275878903,217.74737548828125,217.586716717458,281.8238926625834,218.8875658417193
2023-10-30,2023-10-23,BNB,7,228.2874298095703,228.352767944336,227.77563884735585,290.9277966132289,231.39340562193084
2023-10-31,2023-10-24,BNB,7,226.43994140625,225.14295959472656,225.74440382145627,298.0175421372844,229.20150878144725
2023-11-01,2023-10-25,BNB,7,228.00010681152344,222.179931640625,221.6071631223397,302.60329111594,226.10876454828545
2023-11-02,2023-10-26,BNB,7,231.7230224609375,223.2360382080078,222.00490070662988,304.1803522232807,226.7236784644757
2023-11-03,2023-10-27,BNB,7,230.60597229003903,224.4759063720703,223.8550772589731,303.1745835870832,227.7521764335761
2023-11-04,2023-10-28,BNB,7,237.45460510253903,225.77407836914065,226.5379221828281,301.74385039840274,228.45662533100705
2023-11-05,2023-10-29,BNB,7,244.32247924804688,227.14845275878903,227.15239357805405,301.58255012926486,229.59278485254544
2023-11-06,2023-10-30,BNB,7,254.63479614257807,228.2874298095703,228.07666204754565,305.2158272736885,229.53430577657025
2023-11-07,2023-10-31,BNB,7,246.39529418945312,226.43994140625,226.4399916996167,308.5653843337293,226.57738199785777
2023-11-08,2023-11-01,BNB,7,247.123291015625,228.00010681152344,227.5781519970299,311.8355521932268,227.08587033098337
2023-11-09,2023-11-02,BNB,7,251.51084899902344,231.7230224609375,231.4483190820695,314.0780290359866,229.04175442606623
2023-11-10,2023-11-03,BNB,7,251.08236694335932,230.60597229003903,230.95039497786976,315.8351554936341,227.52593718922324
2023-11-11,2023-11-04,BNB,7,251.421615600586,237.45460510253903,236.9994257333125,320.61693503451164,232.99825078781095
2023-11-12,2023-11-05,BNB,7,247.6400146484375,244.32247924804688,243.9015951074466,327.3354099526247,237.99860262227855
2023-11-13,2023-11-06,BNB,7,241.33506774902344,254.63479614257807,254.168326931039,338.9752210152717,246.3332695653917
2023-11-14,2023-11-07,BNB,7,242.263671875,246.39529418945312,247.1662865665692,345.92044562848326,238.25994773944143
2023-11-15,2023-11-08,BNB,7,253.75534057617188,247.123291015625,245.23663057327707,351.05687527483934,238.59249597128283
2023-11-16,2023-11-09,BNB,7,242.7588806152344,251.51084899902344,250.25830000128045,356.3136794418791,242.2620137476664
2023-11-17,2023-11-10,BNB,7,244.745361328125,251.08236694335932,251.1579397631235,361.3868042429796,242.69109496069544
2023-11-18,2023-11-11,BNB,7,244.9507598876953,251.421615600586,252.262746995003,364.8287371311663,242.1070938802084
2023-11-19,2023-11-12,BNB,7,246.58778381347656,247.6400146484375,247.2075868490871,365.9471359688349,238.53754653444403
2023-11-20,2023-11-13,BNB,7,253.6350860595703,241.33506774902344,241.21297901595344,365.5211984121432,235.30512882862476
2023-11-21,2023-11-14,BNB,7,226.4864044189453,242.263671875,241.95331653015333,360.6783777500875,237.37546918484728
2023-11-22,2023-11-15,BNB,7,236.1365966796875,253.75534057617188,253.4077290471252,359.96609895481794,244.97299666354385
2023-11-23,2023-11-16,BNB,7,233.76580810546875,242.7588806152344,244.9665768465429,354.45524140314814,237.29849929890855
2023-11-24,2023-11-17,BNB,7,232.9009552001953,244.745361328125,244.15234380490847,349.24736544774885,238.24256550647323
2023-11-25,2023-11-18,BNB,7,234.43994140625,244.9507598876953,244.17213766461165,345.8254089316848,238.72913224239213
2023-11-26,2023-11-19,BNB,7,232.0471954345703,246.58778381347656,246.2819251030605,344.9555828835112,239.7076524537949
2023-11-27,2023-11-20,BNB,7,227.4214782714844,253.6350860595703,254.47524227860285,348.69533448849336,245.8319591615453
2023-11-28,2023-11-21,BNB,7,229.6929626464844,226.4864044189453,227.9568381257596,343.97761436756394,223.4321820998821
2023-11-29,2023-11-22,BNB,7,227.3427581787109,236.1365966796875,233.7479089303469,341.64317869846195,230.57035670268152
2023-11-30,2023-11-23,BNB,7,227.68380737304688,233.76580810546875,234.2015496492184,340.81064452588123,226.3832006289037
2023-12-01,2023-11-24,BNB,7,228.545639038086,232.9009552001953,234.0191462982884,339.9393291855513,222.81641788845567
2023-12-02,2023-11-25,BNB,7,229.30084228515625,234.43994140625,236.28724440520708,340.72885260065914,221.75312881480417
2023-12-03,2023-11-26,BNB,7,228.09820556640625,232.0471954345703,230.7727142592356,339.58994124569153,218.2078184549845
2023-12-04,2023-11-27,BNB,7,233.29530334472656,227.4214782714844,228.3273302385407,337.8994556477297,216.64193417538016
2023-12-05,2023-11-28,BNB,7,231.2613525390625,229.6929626464844,229.028867374848,337.1572122942761,215.8077724777769
2023-12-06,2023-11-29,BNB,7,229.4244079589844,227.3427581787109,227.7709067170736,336.5298032946849,212.11427953800728
2023-12-07,2023-11-30,BNB,7,232.97743225097656,227.68380737304688,228.0557917888906,336.47837307222187,211.61393202756335
2023-12-08,2023-12-01,BNB,7,238.91598510742188,228.545639038086,228.73078722525565,336.84672466553803,211.684639977966
2023-12-09,2023-12-02,BNB,7,237.7686004638672,229.30084228515625,229.160243241607,339.3646014138343,215.37348699308663
2023-12-10,2023-12-03,BNB,7,239.733154296875,228.09820556640625,228.49446270544988,341.7381756808029,218.9708338872681
2023-12-11,2023-12-04,BNB,7,246.42086791992188,233.29530334472656,232.70564826543807,346.3553983670276,224.67652486233064
2023-12-12,2023-12-05,BNB,7,254.49497985839844,231.2613525390625,231.64391363013635,349.1714711194656,226.69695339301705
2023-12-13,2023-12-06,BNB,7,252.4233245849609,229.4244079589844,229.36170043017125,347.8954853144354,227.25867701105423
2023-12-14,2023-12-07,BNB,7,253.5412139892578,232.97743225097656,232.42960350942656,346.77363131896425,234.08053327501491
2023-12-15,2023-12-08,BNB,7,244.8984375,238.91598510742188,238.4456570851781,347.6636323115481,242.06288832554165
2023-12-16,2023-12-09,BNB,7,244.35096740722656,237.7686004638672,238.6482123961947,348.5695985160471,241.74212985917407
2023-12-17,2023-12-10,BNB,7,239.30828857421875,239.733154296875,239.26813006854357,350.32195923879453,244.8632609146303
2023-12-18,2023-12-11,BNB,7,241.3484344482422,246.42086791992188,245.39651469127796,348.8416028354673,252.71465681307703
2023-12-19,2023-12-12,BNB,7,252.6371917724609,254.49497985839844,254.06211459113317,350.50313659391134,261.23743468024867
2023-12-20,2023-12-13,BNB,7,260.1073608398437,252.4233245849609,253.07930105236332,354.6621537267252,258.682273416549
2023-12-21,2023-12-14,BNB,7,271.24658203125,253.5412139892578,252.50200188057616,361.5673461667764,259.541977921295
2023-12-22,2023-12-15,BNB,7,271.3764953613281,244.8984375,244.41507657830843,364.3172943474762,249.02174761120037
2023-12-23,2023-12-16,BNB,7,271.3909606933594,244.35096740722656,243.38598152017772,367.5460400278008,248.5282843792784
2023-12-24,2023-12-17,BNB,7,264.71710205078125,239.30828857421875,239.97949172005,368.6646771522144,243.91441642019555
2023-12-25,2023-12-18,BNB,7,267.0733642578125,241.3484344482422,241.30623289409564,372.1712651772118,246.5136555335046
2023-12-26,2023-12-19,BNB,7,297.6932373046875,252.6371917724609,253.04970735674536,377.82862936260057,258.01783282756566
2023-12-27,2023-12-20,BNB,7,323.6773376464844,260.1073608398437,260.5048851889891,385.6485251878008,267.12696979443245
2023-12-28,2023-12-21,BNB,7,323.5989990234375,271.24658203125,271.2862990199081,395.5352805246941,279.8044292223613
2023-12-29,2023-12-22,BNB,7,313.8787536621094,271.3764953613281,270.83762606576823,405.8748203915495,277.2830543891401
2023-12-30,2023-12-23,BNB,7,317.16619873046875,271.3909606933594,269.7968068071151,415.44814922984966,278.17586039086405
2023-12-31,2023-12-24,BNB,7,312.4356994628906,264.71710205078125,263.9311335562201,420.33533094093326,274.2389373457196
2024-01-01,2023-12-25,BNB,7,314.4082946777344,267.0733642578125,265.59864428024326,426.71108994804666,279.27296487709003
2024-01-02,2023-12-26,BNB,7,312.10382080078125,297.6932373046875,296.35533072757573,433.5988477412552,315.9905391362722
2024-01-03,2023-12-27,BNB,7,316.6612854003906,323.6773376464844,324.4541859905712,445.5825661486268,350.39832854319866
2024-01-04,2023-12-28,BNB,7,323.6000061035156,323.5989990234375,325.335924952305,457.5815349076786,350.4734841594324
2024-01-05,2023-12-29,BNB,7,317.4502868652344,313.8787536621094,311.5191478773082,465.0324834227002,329.535292439111
2024-01-06,2023-12-30,BNB,7,307.79449462890625,317.16619873046875,311.8333375453864,472.351301937618,331.9362620497627
2024-01-07,2023-12-31,BNB,7,302.8905334472656,312.4356994628906,311.52968200076776,477.6598937572383,324.3519490577988
2024-01-08,2024-01-01,BNB,7,304.5003967285156,314.4082946777344,315.1139697784301,477.1787928190785,324.0468480449125
2024-01-09,2024-01-02,BNB,7,300.9761047363281,312.10382080078125,312.93537646052675,472.50563231946455,319.68791706526457
2024-01-10,2024-01-03,BNB,7,305.0968322753906,316.6612854003906,316.0206036378765,461.1058355807212,322.3337949521434
2024-01-11,2024-01-04,BNB,7,308.7015075683594,323.6000061035156,323.96167374360454,453.07783599821886,327.904462172287
2024-01-12,2024-01-05,BNB,7,296.6304626464844,317.4502868652344,318.0086322671195,444.3270332892093,320.4748126644378
2024-01-13,2024-01-06,BNB,7,302.227294921875,307.79449462890625,307.8818659029826,434.6715352383408,313.71684578105675
2024-01-14,2024-01-07,BNB,7,299.05133056640625,302.8905334472656,301.63644521075804,424.7943908001626,313.4790654815931
2024-01-15,2024-01-08,BNB,7,317.5672607421875,304.5003967285156,304.1820687266473,420.0654314877606,314.5712624449142
2024-01-16,2024-01-09,BNB,7,315.22625732421875,300.9761047363281,302.75139011478456,415.3437796355386,311.602567371194
2024-01-17,2024-01-10,BNB,7,309.0853881835937,305.0968322753906,305.60745937288044,412.8958599041293,315.2175006360527
2024-01-18,2024-01-11,BNB,7,313.2928771972656,308.7015075683594,308.9264311670033,413.4215998925195,318.4915488299965
2024-01-19,2024-01-12,BNB,7,314.3004455566406,296.6304626464844,297.564087965598,406.9674842607578,309.7898270253628
2024-01-20,2024-01-13,BNB,7,316.9603881835937,302.227294921875,301.15609737227703,403.63214497650216,318.8723781414434
2024-01-21,2024-01-14,BNB,7,318.3186950683594,299.05133056640625,299.0169877140204,399.83170968045937,317.4630882462638
2024-01-22,2024-01-15,BNB,7,305.43701171875,317.5672607421875,316.8541516088849,403.4156614686675,339.0507297700464
2024-01-23,2024-01-16,BNB,7,298.4039001464844,315.22625732421875,317.3636402550212,408.8125385273112,332.6837509037832
2024-01-24,2024-01-17,BNB,7,293.0914306640625,309.0853881835937,308.4121232917507,411.1653818474646,324.05753024119934
2024-01-25,2024-01-18,BNB,7,291.9192810058594,313.2928771972656,311.9144053186018,410.29646923181343,331.8077294928364
2024-01-26,2024-01-19,BNB,7,302.3179931640625,314.3004455566406,312.9045431390172,408.4578089929177,335.750374313082
2024-01-27,2024-01-20,BNB,7,305.8248291015625,316.9603881835937,318.03296044269547,408.0033961701981,341.2872449260873
2024-01-28,2024-01-21,BNB,7,304.9756164550781,318.3186950683594,318.41112308401546,408.1105854909917,344.2938417047418
2024-01-29,2024-01-22,BNB,7,310.7080078125,305.43701171875,305.7126873150462,401.8261697361292,330.39738533074194
2024-01-30,2024-01-23,BNB,7,307.4627380371094,298.4039001464844,297.84299099479483,390.7739142149718,324.15740510207104
2024-01-31,2024-01-24,BNB,7,300.35107421875,293.0914306640625,292.774584285053,379.2781673469075,318.4783795269294
2024-02-01,2024-01-25,BNB,7,300.1759033203125,291.9192810058594,292.6140191565883,368.4026014471693,318.7375046279465
2024-02-02,2024-01-26,BNB,7,301.15496826171875,302.3179931640625,303.3735298223207,361.6250115590669,332.837135741696
2024-02-03,2024-01-27,BNB,7,299.7367248535156,305.8248291015625,306.95340045686373,358.34741709601684,333.825730883676
2024-02-04,2024-01-28,BNB,7,304.7341613769531,304.9756164550781,305.59493780574707,355.1567178659776,329.2983478749969
2024-02-05,2024-01-29,BNB,7,300.8540344238281,310.7080078125,309.5040614204967,356.75022075872346,334.64585264549606
2024-02-06,2024-01-30,BNB,7,302.71014404296875,307.4627380371094,306.8504582071745,357.106618300332,327.5885046303712
2024-02-07,2024-01-31,BNB,7,307.63458251953125,300.35107421875,300.5240887283897,353.1059029951147,317.98816126683647
2024-02-08,2024-02-01,BNB,7,318.87188720703125,300.1759033203125,299.4484072771318,348.9390621141733,318.5409592636662
2024-02-09,2024-02-02,BNB,7,323.84228515625,301.15496826171875,300.86367412289246,345.8240586401298,319.40582731420403
2024-02-10,2024-02-03,BNB,7,323.1338806152344,299.7367248535156,300.85854415054587,343.7415913466391,317.1991707476614
2024-02-11,2024-02-04,BNB,7,320.7875366210937,304.7341613769531,304.84371559044416,343.5316210098345,323.5583117242245
2024-02-12,2024-02-05,BNB,7,327.9446105957031,300.8540344238281,301.2210524115672,346.54356546666446,315.9900695908996
2024-02-13,2024-02-06,BNB,7,324.86822509765625,302.71014404296875,302.33437684792864,351.4143053923429,316.98290865091866
2024-02-14,2024-02-07,BNB,7,334.2459716796875,307.63458251953125,307.29875826254994,358.21592252723303,320.8828755929657
2024-02-15,2024-02-08,BNB,7,354.7108154296875,318.87188720703125,318.2655002593503,366.4299446286672,330.70001194121204
